LFLN|N/A|SAINT YAN|ST.-YAN|FRANCE|46.4125|4.01306|yes
LFLO|RNE|RENAISON|ROANNE|FRANCE|46.0583|4.00139|yes
LFLP|NCY|MEYTHET|ANNECY|FRANCE|45.9292|6.09861|yes
LFLQ|N/A||MONTELIMAR|FRANCE|0|0|yes
LFLR|N/A||ST.-RAMBERT-D'A|FRANCE|0|0|yes
LFLS|GNB|SAINT GEOIRS|GRENOBLE|FRANCE|45.3628|5.32917|yes
LFLT|MCU|DOMERAT|MONTLUCON|FRANCE|46.3525|2.57028|yes
LFLU|VAF|CHABEUIL|VALENCE|FRANCE|44.9214|4.96972|yes
LFLV|VHY|CHARMEIL|VICHY|FRANCE|46.1694|3.40361|yes
LFLW|AUR|AURILLAC|AURILLAC|FRANCE|44.8914|2.42194|yes
LFLX|CHR|DEOLS|CHATEAUROUX|FRANCE|46.8619|1.73056|yes
LFLY|LYN|BRON|LYON|FRANCE|45.7281|4.94472|yes
LFLZ|N/A||FEURS|FRANCE|0|0|yes
LFMA|QXB|AIX LES MILLES|AIX-LES-MILLES|FRANCE|43.5053|5.36778|yes
LFMC|N/A|LE CANNET|LE LUC|FRANCE|43.3844|6.38694|yes
LFMD|CEQ|MANDELIEU|CANNES|FRANCE|43.5419|6.95333|yes
LFME|N/A||NIMES|FRANCE|0|0|yes
LFMF|N/A||FAYENCE|FRANCE|0|0|yes
LFMG|N/A||LA MONTAGNE|FRANCE|0|0|yes
LFMH|EBU|BOUTHEON|ST.-ETIENNE|FRANCE|45.5403|4.29639|yes
LFMI|N/A|LE TUBE|ISTRES|FRANCE|43.5225|4.92361|yes
LFMK|CCF|SALVAZA|CARCASSONNE|FRANCE|43.2158|2.30611|yes
LFML|MRS|PROVENCE|MARSEILLE|FRANCE|43.4356|5.21361|yes
LFMN|NCE|COTE D AZUR|NICE|FRANCE|43.6606|7.2175|yes
LFMO|N/A|CARITAT|ORANGE|FRANCE|44.1403|4.86667|yes
LFMP|PGF|RIVESALTES|PERPIGNAN|FRANCE|42.7403|2.87056|yes
LFMQ|CTT|LE CASTELLET|LE CASTELLET|FRANCE|43.2525|5.785|yes
LFMR|N/A||BARCELONNETE|FRANCE|0|0|yes
LFMS|N/A|DEAUX|ALES|FRANCE|44.0694|4.14194|yes
LFMT|MPL|MEDITERRANEE|MONTPELLIER|FRANCE|43.5761|3.96278|yes
LFMU|BZR|VIAS|BEZIERS|FRANCE|43.3239|3.35556|yes
LFMV|AVN|CAUMONT|AVIGNON|FRANCE|43.9072|4.90167|yes
LFMW|N/A||CASTELNAUDARY|FRANCE|0|0|yes
LFMX|N/A||CHATEAU-ARNOUX|FRANCE|0|0|yes
LFMY|N/A|SALON|SALON|FRANCE|43.6064|5.10917|yes
LFMZ|N/A|LEZIGNAN CORBIERES|LEZIGNAN-CORBIE|FRANCE|43.1758|2.73417|yes
LFNA|N/A||GAP|FRANCE|0|0|yes
LFNB|MEN|BRENOUX|MENDE|FRANCE|44.5019|3.53278|yes
LFNC|N/A||MONT-DAUPHIN|FRANCE|0|0|yes
LFND|N/A||PONT-SAINT-ESPR|FRANCE|0|0|yes
LFNE|N/A||SALON|FRANCE|0|0|yes
LFNF|N/A||VINON|FRANCE|0|0|yes
LFNG|N/A||MONTPELLIER|FRANCE|0|0|yes
LFNH|N/A|CARPENTRAS|CARPENTRAS|FRANCE|44.0297|5.07806|yes
LFNJ|N/A||ASPRES-SUR-BUEC|FRANCE|0|0|yes
LFNK|N/A||VARS|FRANCE|0|0|yes
LFNL|N/A||ST.-MARTIN-DE-L|FRANCE|0|0|yes
LFNM|N/A||LA MOLE|FRANCE|0|0|yes
LFNO|N/A||FLORAC-SAINTE-E|FRANCE|0|0|yes
LFNP|N/A||PEZENAS-NIZAS|FRANCE|0|0|yes
LFNQ|N/A||MONT-LOUIS-LA-Q|FRANCE|0|0|yes
LFNR|N/A||BERRE-LA-FARE|FRANCE|0|0|yes
LFNS|N/A||SISTERON-THEZE|FRANCE|0|0|yes
LFNT|N/A||AVIGNON|FRANCE|0|0|yes
LFNU|N/A||UZES|FRANCE|0|0|yes
LFNV|N/A||VALREAS-VISAN|FRANCE|0|0|yes
LFNW|N/A||PUIVERT|FRANCE|0|0|yes
LFNX|N/A||BEDARIEUX-SUR-O|FRANCE|0|0|yes
LFNY|N/A||ST.-ETIENNE-EN-|FRANCE|0|0|yes
LFNZ|N/A||LE MAZET-DE-ROM|FRANCE|0|0|yes
LFOA|N/A|AVORD|AVORD|FRANCE|47.0533|2.6325|yes
LFOB|BVA|TILLE|BEAUVAIS|FRANCE|49.4544|2.11278|yes
LFOC|N/A|CHATEAUDUN|CHATEAUDUN|FRANCE|48.0581|1.37639|yes
LFOD|N/A|ST FLORENT|SAUMUR|FRANCE|47.2567|-0.115|yes
LFOE|N/A|FAUVILLE|EVREUX|FRANCE|49.0286|1.21972|yes
LFOF|N/A||ALENCON|FRANCE|0|0|yes
LFOG|N/A||FLERS|FRANCE|0|0|yes
LFOH|LEH|OCTEVILLE|LE HAVRE|FRANCE|49.5339|0.0880556|yes
LFOI|N/A|ABBEVILLE|ABBEVILLE|FRANCE|50.1433|1.83167|yes
LFOJ|ORE|BRICY|ORLEANS|FRANCE|47.9878|1.76056|yes
LFOK|N/A|VATRY|CHALONS|FRANCE|48.7758|4.18444|yes
LFOL|N/A||L'AIGLE|FRANCE|0|0|yes
LFOM|N/A||LESSAY|FRANCE|0|0|yes
LFON|N/A||DREUX|FRANCE|0|0|yes
LFOO|N/A||BLOIS|FRANCE|0|0|yes
LFOP|URO|VALLEE DE SEINE|ROUEN|FRANCE|49.3842|1.17472|yes
LFOR|N/A||CHARTRES|FRANCE|0|0|yes
LFOS|N/A||ST.-VALERY|FRANCE|0|0|yes
LFOT|TUF|VAL DE LOIRE|TOURS|FRANCE|47.4322|0.7275|yes
LFOU|CET|LE PONTREAU|CHOLET|FRANCE|47.0819|-0.876944|yes
LFOV|LVA|ENTRAMMES|LAVAL|FRANCE|48.0311|-0.742778|yes
LFOW|N/A||ST.-QUENTIN|FRANCE|0|0|yes
LFOX|N/A||ETAMPES|FRANCE|0|0|yes
LFOY|N/A||LE HAVRE|FRANCE|0|0|yes
LFOZ|N/A|ST DENIS DE L HOTEL|ORLEANS|FRANCE|47.8969|2.16333|yes
LFPA|N/A||PERSAN-BEAUMONT|FRANCE|0|0|yes
LFPB|LBG|LE BOURGET|PARIS|FRANCE|48.9694|2.44139|yes
LFPC|CSF|CREIL|CREIL|FRANCE|49.2533|2.51889|yes
LFPD|N/A||BERNAY|FRANCE|0|0|yes
LFPE|N/A||MEAUX|FRANCE|0|0|yes
LFPF|N/A||BEYNES|FRANCE|0|0|yes
LFPG|CDG|CHARLES DE GAULLE|PARIS|FRANCE|49.0128|2.55|yes
LFPH|N/A||CHELLES|FRANCE|0|0|yes
LFPI|JDP||PARIS|FRANCE|0|0|yes
LFPJ|N/A||TAVERNY|FRANCE|0|0|yes
LFPK|N/A|VOISINS|COULOMMIERS|FRANCE|48.8375|3.01611|yes
LFPL|N/A||LOGNES|FRANCE|0|0|yes
LFPM|N/A|VILLAROCHE|MELUN|FRANCE|48.6047|2.67111|yes
LFPN|TNF|TOUSSUS LE NOBLE|TOUSSOUS-LE-NOB|FRANCE|48.7517|2.10611|yes
LFPO|ORY|ORLY|PARIS|FRANCE|48.7253|2.35944|yes
LFPP|N/A||LE PLESSIS-BELL|FRANCE|0|0|yes
LFPQ|N/A||FONTENAY-TRESIG|FRANCE|0|0|yes
LFPR|N/A||GUAYANCOURT|FRANCE|0|0|yes
LFPT|POX|CORMEILLES EN VEXIN|PONTOISE|FRANCE|49.0964|2.04083|yes
LFPU|N/A||MORET|FRANCE|0|0|yes
LFPV|N/A|VELIZY|VILLACOUBLAY|FRANCE|48.7742|2.20139|yes
LFPX|N/A||CHAVENAY|FRANCE|0|0|yes
LFPY|N/A|BRETIGNY SUR ORGE|BRETIGNY-SUR-OR|FRANCE|48.5967|2.33139|yes
LFPZ|N/A||ST.-CYR-L'ECOLE|FRANCE|0|0|yes
LFQA|N/A|PRUNAY|REIMS|FRANCE|49.2078|4.15667|yes
LFQB|QYR|BARBEREY|TROYES|FRANCE|48.3228|4.01778|yes
LFQC|N/A|CROISMARE|LUNEVILLE|FRANCE|48.5972|6.54472|yes
LFQD|N/A||ARRAS/ROCLINCOU|FRANCE|0|0|yes
LFQE|N/A|ROUVRES|ETAIN|FRANCE|49.2267|5.67194|yes
LFQF|N/A|BELLEVUE|AUTUN|FRANCE|46.9664|4.26028|yes
LFQG|NVS|FOURCHAMBAULT|NEVERS|FRANCE|47.0011|3.11444|yes
LFQH|N/A||CHATILLON-SUR-S|FRANCE|0|0|yes
LFQI|N/A|EPINOY|CAMBRAI|FRANCE|50.2217|3.15417|yes
LFQJ|N/A|ELESMES|MAUBEUGE|FRANCE|50.3103|4.03306|yes
LFQK|N/A||CHALONS|FRANCE|0|0|yes
LFQL|N/A||LENS|FRANCE|0|0|yes
LFQM|N/A|LA VEZE|BESANCON-LA-VEZ|FRANCE|47.2083|6.08306|yes
LFQN|N/A||ST.-OMER|FRANCE|0|0|yes
LFQO|N/A||LILLE|FRANCE|0|0|yes
LFQP|N/A|BOURSCHEID|PHALSBOURG|FRANCE|48.7661|7.20028|yes
LFQQ|LIL|LESQUIN|LILLE|FRANCE|50.5617|3.08944|yes
LFQR|N/A||ROMILLY-SUR-SEI|FRANCE|0|0|yes
LFQS|N/A||VITRY-EN-ARTOIS|FRANCE|0|0|yes
LFQT|N/A|CALONNE|MERVILLE|FRANCE|50.6183|2.64222|yes
LFQU|N/A||SARRE-UNION|FRANCE|0|0|yes
LFQV|N/A|CHARLEVILLE MEZIERES|CHARLEVILLE|FRANCE|49.7839|4.64694|yes
LFQW|N/A|FROTEY|VESOUL-FROTEY|FRANCE|47.6375|6.20389|yes
LFQX|N/A||JUVCANCOURT|FRANCE|0|0|yes
LFQY|N/A||SAVERNE|FRANCE|0|0|yes
LFQZ|N/A||DIEUZE-GUEBLANG|FRANCE|0|0|yes
LFRA|N/A|AVRILLE|ANGERS|FRANCE|47.4972|-0.5725|yes
LFRB|BES|GUIPAVAS|BREST|FRANCE|48.4478|-4.41833|yes
LFRC|CER|MAUPERTUS|CHERBOURG|FRANCE|49.65|-1.47028|yes
LFRD|DNR|PLEURTUIT|DINARD|FRANCE|48.5878|-2.08|yes
LFRE|N/A|ESCOUBLAC|LA BAULE|FRANCE|47.2894|-2.34639|yes
LFRF|N/A|GRANVILLE|GRANVILLE|FRANCE|48.8831|-1.56417|yes
LFRG|DOL|ST GATIEN|DEAUVILLE|FRANCE|49.3653|0.154167|yes
LFRH|LRT|LANN BIHOUE|LORIENT|FRANCE|47.7606|-3.44|yes
LFRI|EDM|LES AJONCS|LA ROCHE-SUR-YO|FRANCE|46.7019|-1.37861|yes
LFRJ|N/A|LANDIVISIAU|LANDIVISIAU|FRANCE|48.53|-4.15139|yes
LFRK|CFR|CARPIQUET|CAEN|FRANCE|49.1733|-0.45|yes
LFRL|N/A|POULMIC|LANVEDOC|FRANCE|48.2817|-4.445|yes
LFRM|LME|ARNAGE|LE MANS|FRANCE|47.9486|0.201667|yes
LFRN|RNS|ST JACQUES|RENNES|FRANCE|48.0694|-1.73472|yes
LFRO|LAI|LANNION|LANNION|FRANCE|48.7542|-3.47139|yes
LFRP|N/A||PLOERMEL-LOYAT|FRANCE|0|0|yes
LFRQ|UIP|PLUGUFFAN|QUIMPER|FRANCE|47.9747|-4.16778|yes
LFRS|NTE|NANTES ATLANTIQUE|NANTES|FRANCE|47.1531|-1.61056|yes
LFRT|SBK|ARMOR|ST.-BRIEUC ARMO|FRANCE|48.5378|-2.85444|yes
LFRU|MXN|PLOUJEAN|MORLAIX|FRANCE|48.6031|-3.81556|yes
LFRV|VNE|MEUCON|VANNES|FRANCE|47.7231|-2.71833|yes
LFRW|N/A||AVRANCHES|FRANCE|0|0|yes
LFRY|N/A||ROMORANTIN|FRANCE|0|0|yes
LFRZ|SNR|MONTOIR|ST.-NAZAIRE|FRANCE|47.3119|-2.14917|yes
LFSA|N/A||BESANCON|FRANCE|0|0|yes
LFSB|MLH|BALE MULHOUSE|MULHOUSE|FRANCE|47.5894|7.52972|yes
LFSC|N/A|MEYENHEIM|COLMAR|FRANCE|47.9219|7.39944|yes
LFSD|DIJ|LONGVIC|DIJON|FRANCE|47.2689|5.09|yes
LFSE|N/A||EPINAL|FRANCE|0|0|yes
LFSF|MZM|FRESCATY|METZ|FRANCE|49.0717|6.13167|yes
LFSG|EPL|MIRECOURT|EPINAL|FRANCE|48.3247|6.06972|yes
LFSH|N/A|HAGUENAU|HAGUENAU|FRANCE|48.7933|7.81611|yes
LFSI|N/A|ROBINSON|ST.-DIZIER|FRANCE|48.6358|4.89917|yes
LFSJ|N/A||SEDAN|FRANCE|0|0|yes
LFSK|N/A||VITRY-LE-FRANCO|FRANCE|0|0|yes
LFSL|N/A|ROSIERES|TOUL|FRANCE|48.78|5.97972|yes
LFSM|N/A|COURCELLES|MONTBELIARD|FRANCE|47.4869|6.7925|yes
LFSN|ENC|ESSEY|NANCY|FRANCE|48.6919|6.23028|yes
LFSO|N/A|OCHEY|NANCY|FRANCE|48.5831|5.955|yes
LFSP|N/A|PONTARLIER|PONTARLIER|FRANCE|46.9044|6.32694|yes
LFSQ|BOR||BELFORT|FRANCE|0|0|yes
LFSR|RHE|CHAMPAGNE|REIMS|FRANCE|49.31|4.05|yes
LFST|SXB|ENTZHEIM|STRASSBOURG|FRANCE|48.5381|7.62806|yes
LFSU|N/A||ROLAMPONT|FRANCE|0|0|yes
LFSV|N/A||PONT-SAINT-VINC|FRANCE|0|0|yes
LFSW|N/A||EPERNAY|FRANCE|0|0|yes
LFSX|N/A|SAINT SAUVEUR|LUXEUIL|FRANCE|47.7831|6.36389|yes
LFSY|N/A||CHAUMONT-LA-VEN|FRANCE|0|0|yes
LFSZ|N/A||VITTEL|FRANCE|0|0|yes
LFT|N/A||LA GRANDE COMBE|FRANCE|0|0|yes
LFTB|N/A||MARIGNANE-BERRE|FRANCE|0|0|yes
LFTF|N/A|PIERREFEU|CUERS|FRANCE|43.2478|6.12667|yes
LFTG|N/A||CANNES|FRANCE|0|0|yes
LFTH|TLN|HYERES|HYERES|FRANCE|43.0972|6.14583|yes
LFTP|N/A||PUIMOISON|FRANCE|0|0|yes
LFTQ|N/A||CHATEAUBRIAND|FRANCE|0|0|yes
LFTR|TLN||TOULON|FRANCE|0|0|yes
LFTS|N/A||TOULON|FRANCE|0|0|yes
LFTT|N/A||ST. TROPEZ|FRANCE|0|0|yes
LFTU|N/A||FREJUS|FRANCE|0|0|yes
LFTW|FNI|GARONS|NIMES|FRANCE|43.7572|4.41611|yes
LFVI|N/A||VIITASAARI|FINLAND|0|0|no
LFVM|N/A|MIQUELON|MIQUELON|FRANCE|47.0953|-56.3803|yes
LFVP|FSP|ST PIERRE|ST.-PIERRE|ST. PIERRE & MI|46.7625|-56.1753|yes
LFXA|N/A|AMBERIEU|AMBERIEU|FRANCE|45.9872|5.32833|yes
LFXB|N/A||SAINTES|FRANCE|0|0|yes
LFXE|N/A||CAMP DE MOURMEL|FRANCE|0|0|yes
LFXF|N/A||LIMOGES|FRANCE|0|0|yes
LFXG|N/A||CAMP DE BITCHE|FRANCE|0|0|yes
LFXH|N/A||CAMP DU VALDAHO|FRANCE|0|0|yes
LFXI|N/A|SAINT CHRISTOL|APT|FRANCE|44.0567|5.49528|yes
LFXL|N/A||MAILLY-LE CHAMP|FRANCE|0|0|yes
LFXM|N/A||MOURMELON|FRANCE|0|0|yes
LFXO|N/A||CAMP DE COETQUI|FRANCE|0|0|yes
LFXP|N/A||CAMP DE SISSONN|FRANCE|0|0|yes
LFXR|N/A||ROCHEFORT|FRANCE|0|0|yes
LFXS|N/A||CAMP DE LA COUR|FRANCE|0|0|yes
LFXT|N/A||CAMP DE CAYLUS|FRANCE|0|0|yes
LFXU|N/A||LES MUREAUX|FRANCE|0|0|yes
LFXV|N/A||LYON|FRANCE|0|0|yes
LFXW|N/A||CAMP DU LARZAC|FRANCE|0|0|yes
LFXX|N/A||CAMP DE SUIPPES|FRANCE|0|0|yes
LFYD|N/A|DAMBLAIN|DAMBLAIN|FRANCE|48.0847|5.665|yes
LFYE|N/A||METZ|FRANCE|0|0|yes
LFYG|N/A|NIERGNIES|CAMBRAI|FRANCE|50.1414|3.26306|yes
LFYH|N/A|BROYE LES PESMES|BROYE-LES-PESME|FRANCE|47.335|5.51361|yes
LFYI|N/A||NANCY|FRANCE|0|0|yes
LFYJ|N/A||CAPTIEUX|FRANCE|0|0|yes
LFYK|N/A||MONTMEDY-MARVIL|FRANCE|0|0|yes
LFYL|N/A|MALBOUHANS|LURE|FRANCE|47.7044|6.54583|yes
LFYM|N/A||MARIGNY-LE-GRAN|FRANCE|0|0|yes
LFYN|N/A||NANCY|FRANCE|0|0|yes
LFYP|N/A||NANCY|FRANCE|0|0|yes
LFYQ|N/A||BORDEAUX-SOUGE|FRANCE|0|0|yes
LFYS|N/A||SAINTE-LEOCADIE|FRANCE|0|0|yes
LFYT|N/A|CLASTRES|ST.-SIMON|FRANCE|49.7583|3.21194|yes
LFYU|N/A||CHENEVIERES|FRANCE|0|0|yes
LGAD|PYR|ANDRAVIDA|ANDRAVIDA|GREECE|37.9206|21.2925|yes
LGAG|AGQ|AGRINION|AGRINION|GREECE|38.6019|21.3511|yes
LGAL|AXD|DIMOKRITOS|ALEXANDROUPOLIS|GREECE|40.8558|25.9561|yes
LGAM|N/A||AMPHIALI|GREECE|0|0|yes
LGAT|HEW|ATHINAI|ATHENS|GREECE|37.8878|23.7317|yes
LGAX|N/A|ALEXANDRIA|ALEXANDRIA|GREECE|40.6511|22.4886|yes
LGBL|VOL|NEA ANCHIALOS|NEA ANGHIALOS|GREECE|39.2194|22.7942|yes
LGEL|N/A|ELEFSIS|ELEFSIS|GREECE|38.0636|23.5558|yes
LGEP|N/A||EPITALIO|GREECE|0|0|yes
LGHI|JKH|CHIOS|CHIOS|GREECE|38.3431|26.1406|yes
LGHL|N/A||PORTO HELI|GREECE|0|0|yes
LGIO|IOA|IOANNINA|IOANNINA|GREECE|39.6964|20.8225|yes
LGIR|HER|NIKOS KAZANTZAKIS|HERAKLION|GREECE|35.3394|25.1803|yes
LGKA|KSO|ARISTOTELIS|KASTORIA|GREECE|40.4494|21.2761|yes
LGKC|KIT|KITHIRA|KITHIRA|GREECE|36.2742|23.0169|yes
LGKF|EFL|KEFALLINIA|KEFFALLINIA|GREECE|38.1197|20.5006|yes
LGKJ|KZS||KASTELORIZO|GREECE|0|0|yes
LGKL|KLX|KALAMATA|KALAMATA|GREECE|37.0683|22.0256|yes
LGKM|N/A|AMIGDHALEON|KAVALA|GREECE|40.9722|24.3417|yes
LGKN|N/A||MARATHON|GREECE|0|0|yes
LGKO|KGS|KOS|KOS|GREECE|36.7933|27.0917|yes
LGKP|AOK|KARPATHOS|KARPATHOS|GREECE|35.4214|27.1458|yes
LGKR|CFU|IOANNIS KAPODISTRIAS INTE|KERKYRA/CORFU|GREECE|39.6019|19.9117|yes
LGKS|KSJ|KASOS|KASOS|GREECE|35.4211|26.91|yes
LGKV|KVA|MEGAS ALEXANDROS INTERNAT|KAVALA|GREECE|40.9131|24.6192|yes
LGKZ|KZI|FILIPPOS|KOZANI|GREECE|40.2861|21.8408|yes
LGLE|LRS|LEROS|LEROS|GREECE|37.1847|26.8003|yes
LGLM|LXS|LIMNOS|LIMNOS|GREECE|39.9169|25.2361|yes
LGLR|LRA|LARISA|LARISSA|GREECE|39.65|22.4653|yes
LGMG|N/A|MEGARA|MEGARA|GREECE|37.9811|23.3653|yes
LGMK|JMK|MIKONOS|MYKONOS|GREECE|37.435|25.3481|yes
LGML|MLO||MILOS|GREECE|0|0|yes
LGMR|N/A|MARATHON|MARATHON|GREECE|38.145|24.0142|yes
LGMT|MJT|MITILINI|MYTILINI|GREECE|39.0567|26.5983|yes
LGPA|PAS||PAROS|GREECE|0|0|yes
LGPZ|PVK|AKTIO|PREVEZA|GREECE|38.9253|20.7653|yes
LGRD|N/A|MARITSA|RHODOS|GREECE|36.3831|28.1089|yes
LGRP|RHO|DIAGORAS|RHODOS|GREECE|36.4053|28.0861|yes
LGRX|GPA|ARAXOS|PATRAS|GREECE|38.1511|21.4256|yes
LGSA|CHQ|SOUDA|CHANIA|GREECE|35.5317|24.1494|yes
LGSD|N/A||SEDES|GREECE|0|0|yes
LGSK|JSI|SKIATHOS|SKIATHOS|GREECE|39.1769|23.5036|yes
LGSM|SMI|SAMOS|SAMOS|GREECE|37.69|26.9117|yes
LGSO|N/A|SYROS|SYROS|GREECE|37.4228|24.9508|yes
LGSP|N/A|SPARTI|SPARTI|GREECE|36.9733|22.5261|yes
LGSR|JTR|SANTORINI|SANTORINI|GREECE|36.4003|25.4786|yes
LGST|JSH|SITIA|SITIA|GREECE|35.2136|26.0975|yes
LGSV|N/A|STEFANOVIKION|STEFANOVIKION|GREECE|39.48|22.7672|yes
LGSY|SKU|SKYROS|SKIROS|GREECE|38.9675|24.4872|yes
LGTG|N/A|TANAGRA|TANAGRA|GREECE|38.3397|23.5647|yes
LGTL|N/A|KASTELI|KASTELI|GREECE|35.1869|25.3267|yes
LGTP|N/A|TRIPOLIS|TRIPOLIS|GREECE|37.5308|22.405|yes
LGTS|SKG|MAKEDONIA|THESSALONIKI|GREECE|40.5197|22.9708|yes
LGTT|N/A|TATOI|DEKELIA|GREECE|38.1089|23.7836|yes
LGVO|VOL||VOLOS|GREECE|0|0|yes
LGZA|ZTH|ZAKINTHOS DIONYSIOS SOLOM|ZAKYNTHOS|GREECE|37.75|20.8819|yes
LHAA|N/A||BUDAPEST CAA|HUNGARY|0|0|yes
LHBC|N/A||BEKESCSABA|HUNGARY|0|0|yes
LHBM|N/A||BUDAPEST|HUNGARY|0|0|yes
LHBP|BUD|FERIHEGY|BUDAPEST|HUNGARY|47.4367|19.2556|yes
LHBS|N/A||BUDAORS|HUNGARY|0|0|yes
LHCC|N/A||BUDAPEST ACC|HUNGARY|0|0|yes
LHDC|DEB|DEBRECEN|DEBRECEN|HUNGARY|47.4889|21.6153|yes
LHDK|N/A||DUNAKESZI|HUNGARY|0|0|yes
LHDV|N/A||DUNAUJVAROS|HUNGARY|0|0|yes
LHEM|N/A||ESZTERGOM|HUNGARY|0|0|yes
LHFH|N/A||FARKASHEGY|HUNGARY|0|0|yes
LHGD|N/A|GODOLLO|GODOLLO|HUNGARY|47.5708|19.3386|yes
LHGY|N/A||GYONGYOS|HUNGARY|0|0|yes
LHHH|N/A||HARMASHATARHEGY|HUNGARY|0|0|yes
LHKC|N/A||KECEL|HUNGARY|0|0|yes
LHKE|N/A|KECSKEMET|KECSKEMET|HUNGARY|46.9175|19.7492|yes
LHKH|N/A||KISUNFELEGYHAZA|HUNGARY|0|0|yes
LHKV|N/A|KAPOSVAR|KAPOSVAR|HUNGARY|46.3892|17.7314|yes
LHMC|N/A||MISKOLIC|HUNGARY|0|0|yes
LHNY|N/A|NYIREGYHAZA|NYIRREGYHAZA|HUNGARY|47.9839|21.6922|yes
LHOY|N/A|OCSENY|OCSENY|HUNGARY|46.3039|18.7692|yes
LHPA|N/A|PAPA|PAPA|HUNGARY|47.3639|17.5008|yes
LHPP|N/A||PECS-POGANY|HUNGARY|0|0|yes
LHPR|N/A||PER|HUNGARY|0|0|yes
LHSA|N/A|SZENTKIRALYSZABADJA|AZENTKILYSZABAD|HUNGARY|47.0778|17.9683|yes
LHSK|N/A|KILITI|SIOFOK|HUNGARY|46.8581|18.0956|yes
LHSM|N/A|BALATON|SARMELLEK|HUNGARY|46.6864|17.1589|yes
LHSN|N/A|SZOLNOK|SZOLNOK|HUNGARY|47.1228|20.2353|yes
LHSS|N/A||SZOLNOK|HUNGARY|0|0|yes
LHSY|N/A||SZOMBATHELY|HUNGARY|0|0|yes
LHSZ|N/A||SZENTES|HUNGARY|0|0|yes
LHTA|N/A|TASZAR|TASZAR|HUNGARY|46.3931|17.9172|yes
LHTL|N/A|TOKOL|TOKOL|HUNGARY|47.3453|18.9808|yes
LHUD|N/A||SZEGED|HUNGARY|0|0|yes
LIBA|N/A|AMENDOLA|AMENDOLA|ITALY|41.5386|15.7133|yes
LIBB|BDS||BRINDISI|ITALY|0|0|yes
LIBC|CRV|CROTONE|CROTONE|ITALY|38.9972|17.08|yes
LIBD|BRI|PALESE MACCHIE|BARI|ITALY|41.1383|16.7606|yes
LIBE|N/A||MONTE SAN ANGEL|ITALY|0|0|yes
LIBF|FOG|GINO LISA|FOGGIA|ITALY|41.4328|15.535|yes
LIBG|TAR|GROTTAGLIE|GROTTAGLIE|ITALY|40.5161|17.4022|yes
LIBH|N/A||MARINA DI GINOS|ITALY|0|0|yes
LIBI|N/A||VIESTE|ITALY|0|0|yes
LIBJ|N/A||VIBO VALENTIA|ITALY|0|0|yes
LIBK|N/A||CARAFFA DI CATA|ITALY|0|0|yes
LIBL|N/A||PALASCIA|ITALY|0|0|yes
LIBM|N/A||GROTTAMMARE|ITALY|0|0|yes
LIBN|LCC|LECCE|LECCE|ITALY|40.2386|18.1331|yes
LIBO|N/A||ORTANOVA|ITALY|0|0|yes
LIBP|PSR|PESCARA|PESCARA|ITALY|42.4314|14.1808|yes
LIBQ|N/A||MONTE SCURO|ITALY|0|0|yes
LIBR|BDS|CASALE|BRINDISI|ITALY|40.6575|17.9469|yes
LIBS|N/A||CAMPOBASSO|ITALY|0|0|yes
LIBT|N/A||TERMOLI|ITALY|0|0|yes
LIBU|N/A||LATRONICO|ITALY|0|0|yes
LIBV|N/A|GIOIA DEL COLLE|GIOIA DEL COLLE|ITALY|40.7678|16.9333|yes
LIBW|N/A||BONIFATI|ITALY|0|0|yes
LIBX|N/A||MARTINA FRANCA|ITALY|0|0|yes
LIBY|N/A||SANTA MARIA DI |ITALY|0|0|yes
LIBZ|N/A||POTENZA|ITALY|0|0|yes
LICA|SUF|LAMEZIA TERME|LAMEZIA|ITALY|38.9064|16.2422|yes
LICB|N/A||COMISO|ITALY|0|0|yes
LICC|CTA|CATANIA FONTANAROSSA|CATANIA|ITALY|37.4667|15.0661|yes
LICD|LMP|LAMPEDUSA|LAMPEDUSA|ITALY|35.4978|12.6181|yes
LICE|N/A||ENNA|ITALY|0|0|yes
LICF|N/A||MESSINA|ITALY|0|0|yes
LICG|PNL|PANTELLERIA|PANTELLERIA|ITALY|36.8164|11.9686|yes
LICH|N/A||CAPO SPARTIVENT|ITALY|0|0|yes
LICI|N/A||FINALE|ITALY|0|0|yes
LICJ|PMO|PALERMO|PALERMO|ITALY|38.1758|13.0908|yes
LICL|N/A||GELA|ITALY|0|0|yes
LICM|N/A||CALOPEZZATI|ITALY|0|0|yes
LICO|N/A||COZZO SPADARO|ITALY|0|0|yes
LICP|PMO|BOCCADIFALCO|PALERMO|ITALY|38.1108|13.3133|yes
LICR|REG|REGGIO CALABRIA|REGGIO CALABRIA|ITALY|38.0711|15.6514|yes
LICS|N/A||SCIACCA|ITALY|0|0|yes
LICT|TPS|TRAPANI BIRGI|TRAPANI|ITALY|37.9125|12.4881|yes
LICU|N/A||USTICA|ITALY|0|0|yes
LICX|N/A||PRIZZI|ITALY|0|0|yes
LICZ|NSY|SIGONELLA|SIGONELLA|ITALY|37.4014|14.9222|yes
LIEA|AHO|ALGHERO|ALGHERO|ITALY|40.6319|8.29056|yes
LIEB|N/A||CAPO BELLAVISTA|ITALY|0|0|yes
LIEC|N/A||CAPO CARBONARA|ITALY|0|0|yes
LIED|DCI|DECIMOMANNU|DECIMOMANNU|ITALY|39.3542|8.97222|yes
LIEE|CAG|ELMAS|CAGLIARI|ITALY|39.2514|9.05417|yes
